title,rating,text
"Chăn ga gối nệm bẩn, giường lò xo võng không thoải mái",neu,"Có cảm tình đặc biệt với Resort này , nhân viên lễ tân hơi không linh động xíu ... tuy nhiên đã lắng nghe ý kiến khách hàng ... mình sẽ ở đây nếu có dịp đi Đà Lạt"
Rất tốt,pos,"Khi checkin lúc 1 giờ chiều ngày 6/5/17 tại quầy lễ tân có 2 người, chúng tôi checkin 4 sao"
"Tuyệt vời, nhưng vị trí xa trung tâm",pos,"Khách sạn sạch, đầy đủ tiện nghi, ăn sáng tốt. Nhân viên ưu tiên người nước ngoài mặc dù khách đến sau."
Khách sạn đẹp,pos,"Phòng sạch sẽ, tiện nghi. Resort không nằm ở trung tâm nhưng cạnh ngay hồ Tuyền Lâm nên không khí rất trong lành, thích hợp nghỉ ngơi thư giãn. Resort cung cấp đầy đủ các tiện ích giải trí nên không cần phải đi vào trung tâm. Đặc biệt Resort có vườn rau hữu cơ dùng để cung cấp cho nhà hàng nên chất lượng thức ăn đảm bảo. Sẽ quay trở lại nếu có dịp lên chơi Đà Lạt"
Không hài lòng,neu,Chỉ mỗi cãi trả phòng nhân viên rất lâu
TỐT,pos,"Không gian thoáng - đẹp, yên tĩnh, Book qua agoda được giá tốt, nhân viên thân thiện, nhất định sẽ ghé lại vào lần sau"
Khách sạn tốt đáng giá,pos,"Vị trí bên bờ hồ rất đẹp, không gian rộng rãi, thoáng đãng, rất thích hợp để nghỉ dưỡng cho cặp đôi lẫn đi nhóm lớn. Tuy nhiên, còn 3 điểm cần lưu ý: Phòng villa gần bờ hồ rất lạnh nhưng lại sử dụng sàn gỗ, nhiều khi người ở thấy khó chịu vì phải mang dép trong khi phòng căn hộ lại được trải thảm (phòng căn hộ ấm hơn). Việc checkout rất tệ: liên tục báo khách hàng làm mất đồ, phải yêu cầu kiểm tra vài lần mới tìm được. Trong phòng không tìm thấy thìa cafe thì yêu cầu khách hàng bồi thường (mặc dù chỉ 10k) trong khi chai sữa rửa mặt + 2 bình sữa cho em bé để quên trong tủ lạnh thì không thấy báo. Bạn nào chọn thuê xe máy tại đây thì nhờ về sớm, đường về rất tối và không có đèn. Nếu không có các điểm trên thì đây là nơi rất tuyệt!"
Khách sạn nên cải thiện một số lưu ý sau,pos,"khách sạn Cách xa trung tâm nên cảm giác rất thoải mái, khách sạn sạch sẽ, Khuôn viên rất đẹp và rộng rãi, Nhân viên nhiệt tình."
Tín hiệu tivi,pos,"Phong cảnh tuyệt vời, yên tĩnh, tiện nghi."
Tuyệt Vời,pos,"Phòng sạch sẽ, khung cảnh thơ mộng, mình sẽ quay lại"
Nghỉ dưỡng yên bình bên hồ Tuyền Lâm,pos,"Phòng đẹp, có nhà chơi cho trẻ con, các bé rất thích, hơi xa trung tâm"
Tuyệt vời,pos,Thực đơn Buffet nên phong phú hơn. Dịch vụ cho thuê xe đạp không có xe kích cỡ nhỏ cho trẻ em
"Khách sạn đẹp, vị trí tốt",pos,"khách sạn nằm ở hồ Tuyền Lâm, khung cảnh rất thoáng và nên thơ, vào TT thành phố Đà Lạt khoảng 15 phút. Hàng ngày, khách sạn có xe đưa rước khách vào trung tâm Thành phố nên rất thuận tiện."
"Nhân viên nghiệp vụ còn rất kém, khi đặt trên Agoda cảm giác khó chịu ra mặt.",neg,"Khách sạn có view đẹp, dịch vụ tương đối tốt, ăn sáng không phong phú."
Nơi ở đẹp nhưng xa trung tâm,pos,"Dưới hồ bơi bóng đèn bị bể, mà ba ngày chưa có người thay"
tốt,pos,Resort thích hợp cho du lịch nghỉ dưỡng
Khách sạn đẹp,pos,"Mọi thứ đều tốt, phòng đẹp, ăn sáng ngon. Lúc về mình để quên cái đồng hồ trong phòng, quay lại để hỏi thì được nhân viên gửi trả lại, mừng quá."
"Rộng rãi, thoáng mát , khung cảnh thiên nhiên đẹp",pos,"Khi xin thêm đồ dùng thì Nhân viên nói một đằng còn phục vụ phòng nói kiểu khác, khu nghỉ không có điều Hoà nên tối ngủ rất Lạnh, không được tốt so với tiêu chuẩn của khu nghỉ"
Nhân viên lễ tân không thân thiện và khó chịu với khách,pos,"Khách sạn nằm ở khu vực hồ Tuyền Lâm nên view đẹp, không gian khá yên tĩnh. Thức ăn ok, các bạn nhân viên nhiệt tình đưa hành lý khách lên phòng, checkin thì ok nhưng phần checkout khá là lâu! Trang thiết bị khách sạn khá đầy đủ, tuy nhiên cần tu sửa một chỗ đó là giấy dán tường vì nó đã bị bong tróc rồi"
tốt,neu,"Ưu: đẹp, thơ mộng. Đủ rộng để đi bộ. Phòng khá sạch. Khuyết điểm lớn: nhân viên tiếp tân và các vị trí khác ít có nụ cười dịch vụ du lịch. Chỉ có vài người là tốt. Dép dùng chung nhiều lần trong phòng mất vệ sinh, dễ gây nấm."
Yên tĩnh và đẹp,pos,Cần có thêm khu vui chơi cho trẻ nhỏ
Khách sạn khá xa trung tâm,pos,"Khu khách sạn này ở xa trung tâm, không khí tuyệt vời, cảnh không chê vào đâu được. Nhưng khi hỏi lễ tân về tủ thuốc thì không có dầu gió."
Vị trí và khung cảnh đẹp,pos,Hài lòng về mọi thứ
"Không gian đẹp, yên tĩnh",pos,"Sau một thời gian quay lại, mọi thứ vẫn đẹp và không khí tuyệt vời. Tuy nhiên tôi khá thất vọng về Buffet sáng của Resort. Ấn tượng của tôi về Terracotta dần mất điểm."
Tuyệt vời,pos,"Resort rất rộng, bạn có thể đi dạo và thưởng thức cảnh đẹp ở hồ Tuyền Lâm. Phòng của tôi tốt nhưng không có view đẹp, hãy tránh những phòng 3202, 3102, 3302 vì chúng cũng không có view đẹp!!! Nói chung thì đây là nơi đáng trải nghiệm và tôi cực kỳ hưởng thụ kỳ nghỉ này"
Tuyệt vời,pos,"Mọi thứ ở đây đều tuyệt vời vì đây là lần thứ 2 mình tới đây. Điều duy nhất chưa hài lòng là thiết kế phòng ở đây không cách âm, bị ảnh hưởng bởi tiếng ồn của những khách không lịch sự khác. Chắc lần tới sẽ book Villas để trải nghiệm thử"
Khung cảnh đẹp. Đồ ăn sáng nghèo nàn. Quản lý và nhân viên quá tệ. Khách không được tôn trọng.,neg,"Resort sạch sẽ, đồ ăn ngon, có điều hơi xa trung tâm xíu thôi, nhìn chung rất hài lòng"
Cảnh đẹp,pos,OK. Đẹp
Tuyệt vời,pos,"Không gian rộng rãi, thoáng đãng, đẹp, trong lành. Phục vụ lịch sự, chu đáo, nhiệt tình, thân thiện. Món ăn hợp khẩu vị."
Rất thích teracotta,pos,"Khuôn viên và phòng ốc đẹp, rất thích hợp nghỉ dưỡng,buổi sáng Buffet rất phong phú và ngon.Nơi đáng để trải nghiệm.Mình rất hài lòng và không có chỗ nào phải chê."
Lễ Tân Không Chuyên Nghiệp,neg,"Không gian vị trí gần Hồ Tuyền Lâm rất đẹp, nhân viên thân thiện nhiệt tình. Mình được nhận phòng sớm và tặng bánh kem vào ngày sinh nhật. Phòng mình nhận ở cuối góc hành lang, wifi yếu. Ga giường và chăn rất cũ. Mình có chụp lại nhưng không đính lên được."
Không Chuyên Nghiệp,neg,"Cảnh đẹp , yên tĩnh , phòng sạch sẽ , phục vụ tốt ."
khách sạn đúng tiêu chuẩn . Nhân viên nhiệt tình dễ mến.,pos,"Cảm thấy hơi thất vọng về dịch vụ buồng phòng, mình checkin sớm trả phí nên ngày đầu tiên không cần dọn phòng, có để bảng do not disturb, nhưng 2 ngày sau thì vẫn không được dọn phòng và thêm nước trong khi không hề để bảng ở ngoài, khó hiểu, hay là dịch vụ ở Terracotta là không dọn phòng khi có khách đặt phòng?"
Thất vọng,neu,"Nếu muốn nghỉ ngơi thư giãn thật sự thì nên đặt phòng giá cao 1 chút, đừng chọn superior vì thứ nhất phòng bị ồn, cách âm rất kém, nguyên đêm nghe khách phòng bên cạnh chửi thề rồi con nít người lớn mấy phòng khác cũng không có ý thức vặn nhỏ loa miệng đâu, cứ gào thét như ở nhà của họ vậy, mà cũng có thể mình xui, tóm lại trải nghiệm tệ"
Xuất sắc,pos,"khách sạn xa trung tâm, thích hợp cho ai thích nghỉ dưỡng"
Resort có view đẹp!,pos,"Resort rất sạch sẽ , chất lượng phòng okay. view rất tuyệt vào buổi sáng và hoàng hôn , ngắm hồ Tuyền Lâm . Bãi đỗ xe rộng , đồ ăn sáng và ăn tận phòng okay . Có điều buổi tối, đường vào Resort có đoạn chưa có đèn nên mọi người lái xe chậm và cẩn thận ."
Mọi thứ đều tuyệt,pos,"Resort rất đẹp và sạch sẽ. Nhiều tiện ích kết hợp, ăn sáng vừa miệng cũng đa dạng. Không gian thoáng đãng. Nhân viên rất lịch sự và thân thiện."
Rất tốt,pos,"Dịch vụ tốt, yên tĩnh, Buffet sáng ngon nhiều món. Sẽ dẫn gia đình đến đây lần nữa"
Đẹp rụng người,pos,"Khách sạn sạch sẽ, ai thích thiên nhiên sẽ thích ở nơi này. Ăn sáng ngon."
"Khung cảnh thoáng mát, yên tĩnh thích hợp cho nghỉ dưỡng",pos,Mình đi dịp sinh nhật nhưng mà bất ngờ hơn khi bên đội ngũ nhân viên biết ngày đó sinh nhật của mình và đã chuẩn bị bánh kem sinh nhật. Mình rất thích cách đội ngũ Nhân viên ở đây chu đáo về nhiều mặt lắm í
"Phòng rộng rãi, sạch sẽ",pos,"Một không gian rất xanh và đẹp, phòng sạch sẽ, nhân viên lịch sự, ăn sáng ngon. Tuy nhiên tiện ích như bể bơi và khu vui chơi cho trẻ con thì bé và sơ sài."
Xuất sắc,pos,Rất dơ và hôi
Hoàn hảo đúng mức mong đợi,pos,Tất cả đều ok chỉ có ở cổng không ai đón tiếp hướng dẫn nhận phòng .
View cực kỳ đẹp,pos,"Cả gia đình mình đều rất thích không gian Resort, nơi ở đẹp, đi dạo thoải mái, không khí tốt, sảng khoái, view đẹp, Buffet sáng không đa dạng, khẩu vị ok, phòng view đẹp, nhìn chung sạch, nhân viên hỗ trợ rất nhiệt tình, dễ thương. Mình chỉ có góp ý nhỏ Resort để mọi thứ được tốt hơn, Resort chú ý kiểm trả thêm các chi tiết nhỏ như then chốt cửa bị hư, trên cửa còn dính côn trùng, chai sữa tắm bị bẩn bên trong mà không được rửa sạch... Ngoài những điểm nảy ra, thì mọi thứ đều ổn"
Resort đẹp nhưng đồ ăn rất tệ,pos,Nên book villa riêng sát hồ
Tốt,pos,Tôi và gia đình 10 người đã có một chuyến nghỉ mát ở Đà Lạt 4 sao
Ok,pos,Phù hợp với những người muốn đi du lịch nghỉ dưỡng
Tuyệt vời,pos,"Không gian xanh mát, yên tĩnh. Rất đáng để nghỉ ngơi"
Khách sạn đẹp,pos,Tuyệt vời
Trên mức trung bình,neu,"Nơi ở yên tĩnh, lần này con đường phía trước resort đang làm đường nên hơi bụi bặm"
Tốt,pos,"chỗ nghỉ dưỡng tốt. Với kỳ nghỉ lần này, có vẻ chưa có sự phối hợp giữa bộ phận tiếp nhận đặt phòng và lễ tân! Còn buổi sáng, ở ba ngày, thực đơn sáng giống nhau đến 95 phần trăm???! Nếu ở cả tuần????!"
Ok,pos,"Tuy hơi xa trung tâm nhưng Resort rất rộng và đẹp, mình đã ở đây 4 sao"
Quá tuyệt,pos,Ok
"Phòng rộng, thoải mái , cảnh thiên nhiên thơ mộng",pos,"Cảnh đẹp, phòng sạch sẽ, không khí trong lành"
Thân Thiện và thoải mái,pos,Tốt
"Hoàn hảo cho dịch vụ, và vị trí quá tuyệt vời!",pos,"Ăn sáng ngon, vị trí đẹp."
Tuyệt vời,pos,"Phòng và cảnh quan view đẹp. Tuy nhiên ăn sáng không ngon, món ăn nguội. Giường đôi là 2 nệm đơn ghép lại nên nằm đau lưng."
tốt,pos,"Resort đẹp, ăn ngon"
Khách sạn đẹp,pos,"Khách sạn đẹp, vị trí yên tĩnh, không gian rộng thoáng, thức ăn ngon hợp giá tiền"
NƠI nghỉ dưỡng TUYỆT VỜI,pos,rất tốt
Khuôn viên khách sạn đẹp,pos,"Khủng khiếp là thứ duy nhất tôi nhận được sau kỳ nghỉ ở Terracota. Những tưởng tìm được Resort yên bình nằm khu hồ để được nghỉ ngơi, thư giãn nhưng gia đình chúng tôi bị tra tấn bởi tiếng ồn quá mức ở khu Resort này. Đêm đầu tiên thì ban nhạc hát hò ồn ào ngay ngoài cửa sổ sau đó lại kéo tiếp vào trong phòng nhậu nhẹt, đêm thứ hai thì lại bị cả dãy phòng bên cạnh quậy đến tận khuya để hát hò nhậu nhẹt ngay trong phòng mà không hề có bất kỳ trợ giúp nào của nhân viên ở đây. Quá tệ cho kỳ nghỉ ở đây. Đây là lần cuối cùng tôi chọn lưu trú ở Terracota Đà Lạt."
tuyệt vời,pos,"Chắc chắn sẽ quay lại. Cảnh đẹp, sạch sẽ, mọi thưa đều tinh tế . Nhân viên cực kỳ chu đáo. Cám ơn vì đã cho gia đình chúng tôi 1 kỳ nghỉ đáng nhớ ở Dalat này."
Rất tốt,pos,Đáng tiền. Tuy nhiên Buffet ăn sáng chưa ngon lắm.
Tuyệt vời,pos,"khách sạn hoà mình vào thiên nhiên 1 cách lặng lẽ và tôn vinh vẻ đẹp tự nhiên Góc nào cũng đẹp, cũng chill Ăn sáng ngon, nhiều món. Không gian cũng quá là đẹp"
Cảm nhận của chúng tôi về bạn,pos,Khách sạn siêu đẹp
Tốt,pos,Địa điểm đẹp xứng đáng để lựa chọn nghỉ dưỡng
"Khách sạn view đẹp, yên tĩnh, thích hợp nghỉ dưỡng",pos,Mình đi không phải vào mùa cao điểm nhưng mọi thứ ở khách sạn vẫn rất chỉn chu. Khách sạn có view cực đỉnh và một khuôn viên vô cùng xinh. Ở trong đây thôi mà không cần đi đâu cũng là đáng tiền lắm rồi.
yên tĩnh tuyệt đối,pos,Hài lòng
Nhân viên không trung thực,neg,"Khu Resort cảnh đẹp nhưng phòng cách âm kém, đi cuối tuần khách đông nên rất ồn ào, buổi tối khách đi bên ngoài hành lang chạy nhảy nói chuyện ồn ào trong phong nghe rõ mồn một. Có xe đưa rước từ trung tâm Thành phố nhưng giờ xe không hợp lý và quá ít chuyến. 14 giờ nhận phòng mà xe đón 11 giờ 30 ở trung tâm. 12 giờ trả phòng thì 14 giờ 30 mới có xe đưa ra trung tâm. Xe điện không phục vụ khách ở phòng khách sạn."
Tuyệt vời,pos,Chi phí và chất lượng dịch vụ tại đây rất tốt. Nên đi.
"Resort mới, không gian tuyệt đẹp Bên hồ Tuyền Lâm",pos,Rất tuyệt
Một lựa chọn tuyệt vời,pos,"Ăn bữa sáng quá đông khách mà chỗ ngồi ăn lại không đủ nên bàn ăn của khách cùng với khách ngồi cafe hút thuốc lá nên rất bất tiện, ảnh hưởng đến sức khỏe của khách và gây sự khó chịu cho khách khi ăn."
Quá tuyệt,pos,"Nghỉ ngơi yên tĩnh, vào Thành phố dễ dàng"
8.0,pos,"Khách sạn có khuôn viên rộng , đẹp. Tuy nhiên mới được mấy năm nhưng hơi xuống cấp. Đồ ăn Buffet khá nhưng đồ ăn a la carte rất hạn chế, không có món gì ngoài món Việt Nam."
Nơi nghỉ dưỡng tuyệt vời,pos,Tệ
"Đẹp, yên tĩnh, hồ bơi khá nhỏ",pos,"Vị trí ngay hồ Tuyền Lâm rất đẹp, có đường ven hồ chạy bộ hoặc đi bộ rất tốt, nếu có cần câu thì có thể câu cá ngay hồ Tuyền Lâm rất thú vị. Nhân viên thân thiện nhiệt tình, đồ ăn ngon đa dạng. Tuy nhiên phòng cách âm kém nên khá ồn ào khi có người nói chuyện ngay hành lang. Gia đình nghỉ dưỡng rất phù hợp."
tốt,pos,Đáng tiền
"Resort tốt, trang thiết bị tốt, cần cải thiện đồ ăn",pos,"cách âm hơi không tốt tí , còn lại mọi thứ rất tuyệt , nhất là buổi Buffet sáng"
tốt,pos,Ở đây thích lắm
3 ngày ở Terracotta,neu,"Điểm không hài lòng người lớn nhất là vị trí phòng. Vợ chồng mình ở vào ngày trong tuần nhưng Resort khá đông, phòng lại sát bên nhà hàng nên view không đẹp mà lúc nào cũng nghe tiếng muỗng, đũa, chén, dĩa va vào nhau rất ồn và phiền. Mà không đóng cửa sổ lại được vì phòng không có máy lạnh, máy thông hơi thì có vẻ hoạt động rất yếu nên đóng cửa sổ lại là thấy ngộp. Nói chung là mình không hài lòng với trải nghiệm chuyến đi lần này."
MỌI THỨ ỔN,pos,"Về dịch vụ xe bus trung chuyển ra trung tâm :Bạn tài xế trẻ ,đầu đinh nói chuyện rất cộc lốc , thái độ với khách . Còn bác lớn tuổi rất chu đáo, nhiệt tình .Còn lại dịch vụ khác thì rất tốt ."
Tốt nhưng xa trung tâm thành phố,pos,"Mình nghĩ khách sạn nên đầu tư 1 bãi giữ xe có mái che cho khách, trời Đà Lạt nắng mưa thất thường mà xe cứ phơi ngoài trời như thế thì không ổn tí nào. Bãi đỗ xe thì ít mà xe thì nhiều, có khi tới không còn chỗ để đậu"
Khách sạn rất đẹp,pos,"Cơ sở vật chất có vẻ xuống cấp so với lần trước mình ở. Khi book quên note nên view phòng mình nhìn ra 1 phòng khác chứ không phải rừng thông như lần trước. Từ trung tâm Thành phố vào khách sạn tầm 20 phút và đường vào khá xấu, nhất là mùa mưa. Cảnh quan xung quanh khách sạn rất đẹp. Nên mở lại dịch vụ cho thuê xe đạp để khách có thể thăm quan xung quanh dễ dàng hơn."
Hài lòng,pos,Khách sạn rất đẹp
"Mọi thứ đều rất tuyệt, phục vụ rất tốt, cảnh tuyệt đẹp, phòng đẹp!",pos,"Ở đây mỗi khi du lịch Đà Lạt, tuy nhiên đợt này nhằm lúc cao điểm đông quá, phòng gần thang máy, nhà ăn, tiếng quạt, tiếng thang máy ồn, không thoải mái, 4 sao"
tốt,pos,"Đây là lần thứ 2 gia đình mình quay lại Terracotta và thấy hài lòng hơn lần trước. Nhân viên rất nhiệt tình, phòng sạch đẹp, Resort rất đẹp với hồ nhân tạo cạnh vườn dâu chụp ảnh và quay video đẹp như bên Thuỵ Sỹ luôn."
khách sạn tuyệt vời,pos,"Điểm mạnh: vị trí gần hồ, sạch sẽ, khung cảnh đẹp, lãng mạn, có nhiều chổ sống ảo, thích hợp cho cặp đôi và gia đình. Điểm yếu: nước uống khi checkin tự phục vụ, nhân viên thiếu chuyên nghiệp khi để người đến sau checkin trước mà không cần xếp hàng."
Thất vọng,neg,"Không gian thoáng, yên tĩnh, rất phù hợp để nghỉ ngơi"
"vị trí yên tĩnh, view đẹp và tiện nghi đầy đủ.",pos,"Dịch vụ: rất tốt (được nhận phòng sớm vì có phòng trống, nhân viên thân thiện và chuyên nghiệp). Buffet: nhiều món, ngon. Phòng: sạch, đẹp, rộng, đầy đủ tiện nghi. Khuôn viên: đẹp, rộng, nhiều tiện ích."
Tốt,pos,Sạch sẽ yên tĩnh nhân viên thân thiện
Ăn uống quá tệ,neu,"Sạch sẽ, tiện nghi. Phòng không được cách tâm tốt"
Khá tốt,pos,"Bữa sáng rất tệ, món ăn nào cũng không được ngon Phòng superior giường đôi được kê từ 2 giường đơn có khoảng trống ở giữa gây khó chịu, đau lưng khi ngủ."
Điểm đến đẹp,pos,"Resort không gian yên tĩnh, mát mẻ, view hồ thơ mộng, đồ ăn ở nhà hàng hợp khẩu vị, tuy nhiên nước uống thì không ngon lắm. Phòng cũng sạch sẽ nhưng ghế sofa hơi có mùi ẩm."
Phòng cách âm rất kém,pos,"Dịch vụ và cơ sở vật chất rất tuyệt vời, chỉ hơi xa trung tâm thành phố một chút nhưng lại tận hưởng được vẻ đẹp và sự yên bình của Đà Lạt"
"Mọi thứ tuyệt vời, cảnh Hồ Tuyền Lâm thơ mộng",pos,yên tĩnh sạch sẽ tiện nghi
Một nơi tuyệt vời để nghỉ dưỡng,pos,Thái độ nhân viên tệ
Rất thích..,pos,Vị trí quá đẹp
Hài lòng,pos,"Khách sạn ở khu vực hồ Tuyền Lâm nên yên tĩnh , phong cảnh đẹp, nhân viên thân thiện, nhiệt tình. Xin cảm ơn Agoda và đặc biệt cảm ơn quý nhân viên Khách sạn, cảm ơn quý Khách sạn rất nhiều"
Tuyệt vời,pos,"Resort đẹp, mọi thứ ok, chỉ không hài lòng vấn đề cách âm phòng không được tốt!"
Khá ổn cho một chỗ nghỉ ngơi bên gia đình,pos,Tuyệt
tốt,pos,"Chỗ nghỉ hơi xa trung tâm, đường đi lúc tối vắng vẻ, cảnh thiên nhiên đẹp.Phòng không có điều hòa, đèn tối nên buổi tối hơi khó chịu.Thức ăn sáng tạm ổn."
Không còn tốt như xưa,pos,"Giá cả và dịch vụ ok, thích hợp nghỉ dưỡng. Còn bạn nào muốn chụp hình sống ảo thôi thì trong này không có nhiều cảnh để chụp. Xa trung tâm nên nếu muốn đi đây đó mà không có xe riêng thì bất tiện, vì nằm ở khu vực hồ Tuyền Lâm nên đường đi ban đêm tối. Nếu ở tại đây thì tối chỉ ngủ chứ cũng không có gì khác để làm."
Nhớ Kiểm tra Nước + Bánh khi nhận phòng,neg,"Phòng sạch, ăn sáng ngon. Tuy nhiên cách âm chưa tốt, trên lầu chạy ầm ầm"
Đáng tiền,pos,"Dịch vụ tốt. Phòng sạch sẽ, không gian yên tĩnh thoáng đãng. Phù hợp du lịch nghỉ dưỡng"
Tuyệt vời,pos,"Khách sạn đẹp, sạch sẽ, điểm trừ duy nhất là cách âm với hành lang bên ngoài phòng rất kém"
TUyệt vời,pos,Khách sạn thì khỏi phải chê . Chỉ có điều nằm trong hồ xa quá
Không gian tuyệt vời cho gia đình và cặp đôi,pos,"Khách sạn có đường ven hồ để ngắm toàn cảnh hồ Tuyền Lâm rất đẹp, khu vực vườn dâu và rau sạch thì chưa thật sự thu hút, phòng ốc khá tốt. Về các bạn nhân viên thì không biết có phải do mình thắc mắc và hỏi nhiều quá không nên các bạn trả lời còn thiếu chuyên nghiệp."
Tuyệt vời,pos,"Khách sạn rất tốt và sạch sẽ, ấm cúng"
"Đồ ăn ngon, cảnh đẹp",pos,"THÍCH HỢP VỚI NGƯỜI YÊU THIÊN NHIÊN, NGHỈ NGƠI, CHỐNG CHỈ ĐỊNH VỚI CÁC BẠN THÍCH SÔI NỔI, ĂN NHẬU"
chất lượng giảm so với các năm trước,pos,Phù hợp với Giá tiền. Thức ăn sáng rất tốt. Nhưng thực đơn đồ ăn tối ở đây khá chán.
Tuyệt vời,pos,"Đặt trên Agoda, tới nhận phòng thì lễ tân báo là không có phòng ở tầng trên gường King, phòng trên chỉ có phòng đôi 2 giường nên phải lấy phòng phía dưới sát lối đi, không có view. Lưu ý cho mọi người phải xác nhận với khách sạn là phòng ở tầng nào. Tránh xa dãy phòng tầng hầm và tầng trệt (G). Dịch vụ xe điện để đi 1 vòng tham quan trong nội khu tính thêm 100k, không mắc nhưng không đáng để chi tiêu đáng lẽ khách sạn nên bao gồm luôn dịch vụ này vào giá phòng cho xứng với tiêu chuẩn 4 sao"
Tuyệt vời,pos,"Dịch vụ và môi trường tuyệt vời cho nghỉ dưỡng. Tuy nhiên cần cải thiện bữa sáng, đồ ăn không đa dạng và không đổi hai ngày liền nhau"
Khá tốt vì,pos,Tốt
Cảnh thiên nhiên view hồ quá đẹp,pos,Phòng gường đôi lại lấy 2 cái gường đơn ghép lại thành gường đôi. Khi nằm lại bị lọt thỏm ở giữa. Rất khó chịu. Không xứng với tiêu chuẩn 4 sao
Deluxe high Floor double room,pos,Bể bơi nhỏ và nước chưa sạch
Nơi nghỉ dưỡng tuyệt vời,pos,"Tôi đã có kỳ nghỉ dưỡng vui vẻ cùng gia đình tại đây , các bạn nhân viên vui vẻ , phòng sạch sẽ , không nên ở phòng tầng hầm"
Xuất sắc,pos,"Sạch đẹp và không khí trong lành , đi đến trung tâm hơi xa , bữa sáng ngon , các con tôi rất thích nơi này"
"Khuôn viên được decor đẹp, chăm sóc tốt",pos,"KHUNG CẢNH ĐẸP,NHÂN VIÊN NHIỆT TÌNH,PHÒNG SẠCH SẼ, THỨC ĂN SÁNG NGON,SẼ ĐẾN ĐÂY NGHỈ KHI GHÉ THĂM Đà Lạt"
Rất tốt,pos,Mình đã ở Resort này 2 lần. Điều thích nhất là view hồ Tuyền Lâm rất đẹp. có xe trung chuyển vào thành phố. Có 2 đường vào Đà Lạt là đèo và triệu việt vương đi xe máy cũng chỉ khoảng 10 phút. chiều có thể thuê thuyền chèo quanh hồ.
Tốt,pos,"Khách sạn đầy đủ tiện nghi, phòng rộng rãi sạch sẽ nhưng không có điều hòa. Ăn sáng Buffet đa dạng, nhà hàng nhìn ra rừng thông. Tiện ích khác như phòng thể dục, khu trò chơi, hồ bơi trong nhà, phòng karaoke, tuy nhiên hồ bơi nhỏ. Khách sạn cách trung tâm Đà Lạt 8 ki-lô-mét."
Thái độ của nhân viên không tốt,neu,"Phòng tương đối cũ, ánh sáng quá mờ, không tiện sinh hoạt Buổi tối muỗi nhiều, 2 bé nhà mình bị đốt đay mặt Cách âm các phòng kém, hắt xì cũng nghe rõ Buổi ăn sáng ít món và không thay đổi giữa các ngày Giờ đưa đón vào trung tâm chưa phù hợp lắm"
Tuyệt vời cho kỳ nghỉ dưỡng và chụp ảnh phong cảnh,pos,Vị trí xa trung tâm thành phố nhưng bù lại ngay hồ Tuyền Lâm với cây xanh bao quanh thật yên tĩnh và mát mẻ. Giá cả hợp lý. Phòng đầy đủ tiện nghi. Nhân viên thân thiện
Rất tốt,pos,"Nhân viên nhanh nhẹn check phòng nhanh, phòng đẹp đồ ăn ngon, nơi nghỉ dưỡng rất xứng đáng 5sao"
bình thường,neu,Tuyệt vời
Rất tốt,pos,"Phòng rộng, sạch, view đẹp, phù hợp trẻ nhỏ"
Khá xa trung tâm,pos,Nhân viên nhiệt tình
"Phòng cách âm tệ, nhân viên lười biếng không hiếu khách",neg,"Ấn tượng từ bên ngoài Quang cảnh xung quanh Resort đến phòng ốc và các tiện nghi như: hồ bơi (hơi nhỏ nhưng trong nhà chấp nhận được), bàn billiards, spa,... rất đẹp. Nhân kỷ niệm nên mình đặt set up high class rất lãng mạn và có thể chụp sống ảo. Cặp đôi nào đi muốn tạo bất ngờ cho nửa còn lại thì nên đặt gói set up này (hoa hồng, cặp thiên nga, bánh brownie, chai rượu vang Đà Lạt 750ml) Hơi thất vọng là thái độ bạn nam lễ tân checkin ca chiều ngày 14/05/2020, trả lời khách mà cứ như quát vào mặt “ở đây không có, chị ra phía nhà hàng hỏi đi”... nghe xong mà buồn, sao nhân viên nam có thể nói như vậy với khách nữ?"
Hài lòng,pos,Khách sạn sạch sẽ vị trí thuận tiện nhân viên thân thiện. Đồ ăn ngon!!
Hồ bơi và Gym đóng cửa,pos,Nhân viên lễ tân quá tệ
Tuyệt vời,pos,"Phòng đẹp, nước mạnh. nội thất cao cấp. Phòng cách âm kém, phòng khác làm gì nghe hết luôn"
Phòng rộng thoải mái,pos,"Thích hợp nghỉ dưỡng, ai thích vui chơi thì ở trong thành phố đi chơi đã rồi ra nghỉ dưỡng 1 đêm trước khi về là hợp lý. Về tiện nghi thì có chút thiếu sót như không có cây cạo râu, cái vòi nước bồn tắm không có vòi sen nên vừa ngâm vừa gội đầu không được, phải qua phòng tắm đứng, đồ ăn sáng chưa đa dạng và không được ngon lắm ! Dịch vụ phòng tốt gọi đồ ăn nhanh (chưa được ngon). Nhiệt độ trong phòng hình như hơi nóng mình đổ mồ hôi phải mở quạt nhưng trong toilet thì lạnh hơn phòng, ra khỏi phòng tắm đứng với tay lấy khăn mà rung cầm cập."
Tuyệt vời,pos,"Resort nằm trên đồi riêng, khung cảnh nên thơ, thoáng đãng. Phòng ngủ sạch sẽ, Buffet ngon. Nhân viên thân thiện. Luôn là địa điểm tìm kiếm booking đầu tiên khi dự định đi Đà Lạt"
Địa điểm tốt để lưu lại khi đến Đà Lạt,pos,Nơi nghỉ dưỡng tuyệt vời mỗi lần đến Đà Lạt. Có thể thư giãn cả ngày ở đây.
